algo,env_id,seed,episode,length,return,step_cumsum,wallclock_s,total_steps
q_learning,FrozenLake-v1,0,124,3,0.0,970,0.0093,1731
q_learning,FrozenLake-v1,0,125,27,0.0,997,0.0093,1731
q_learning,FrozenLake-v1,0,126,15,0.0,1012,0.0093,1731
q_learning,FrozenLake-v1,0,127,10,0.0,1022,0.0093,1731
q_learning,FrozenLake-v1,0,128,10,0.0,1032,0.0093,1731
q_learning,FrozenLake-v1,0,129,24,0.0,1056,0.0093,1731
q_learning,FrozenLake-v1,0,130,6,0.0,1062,0.0093,1731
q_learning,FrozenLake-v1,0,131,2,0.0,1064,0.0093,1731
q_learning,FrozenLake-v1,0,132,5,0.0,1069,0.0093,1731
q_learning,FrozenLake-v1,0,133,19,0.0,1088,0.0093,1731
q_learning,FrozenLake-v1,0,134,19,0.0,1107,0.0093,1731
q_learning,FrozenLake-v1,0,135,9,0.0,1116,0.0093,1731
q_learning,FrozenLake-v1,0,136,5,0.0,1121,0.0093,1731
q_learning,FrozenLake-v1,0,137,15,0.0,1136,0.0093,1731
q_learning,FrozenLake-v1,0,138,5,0.0,1141,0.0093,1731
q_learning,FrozenLake-v1,0,139,14,1.0,1155,0.0093,1731
q_learning,FrozenLake-v1,0,140,10,0.0,1165,0.0093,1731
q_learning,FrozenLake-v1,0,141,7,0.0,1172,0.0093,1731
q_learning,FrozenLake-v1,0,142,8,0.0,1180,0.0093,1731
q_learning,FrozenLake-v1,0,143,9,0.0,1189,0.0093,1731
q_learning,FrozenLake-v1,0,144,2,0.0,1191,0.0093,1731
q_learning,FrozenLake-v1,0,145,4,0.0,1195,0.0093,1731
q_learning,FrozenLake-v1,0,146,4,0.0,1199,0.0093,1731
q_learning,FrozenLake-v1,0,147,6,0.0,1205,0.0093,1731
q_learning,FrozenLake-v1,0,148,14,0.0,1219,0.0093,1731
q_learning,FrozenLake-v1,0,149,15,0.0,1234,0.0093,1731
q_learning,FrozenLake-v1,0,150,9,0.0,1243,0.0093,1731
q_learning,FrozenLake-v1,0,151,2,0.0,1245,0.0093,1731
q_learning,FrozenLake-v1,0,152,18,0.0,1263,0.0093,1731
q_learning,FrozenLake-v1,0,153,7,0.0,1270,0.0093,1731
q_learning,FrozenLake-v1,0,154,7,0.0,1277,0.0093,1731
q_learning,FrozenLake-v1,0,155,14,0.0,1291,0.0093,1731
q_learning,FrozenLake-v1,0,156,2,0.0,1293,0.0093,1731
q_learning,FrozenLake-v1,0,157,12,0.0,1305,0.0093,1731
q_learning,FrozenLake-v1,0,158,9,0.0,1314,0.0093,1731
q_learning,FrozenLake-v1,0,159,16,0.0,1330,0.0093,1731
q_learning,FrozenLake-v1,0,160,9,0.0,1339,0.0093,1731
q_learning,FrozenLake-v1,0,161,15,0.0,1354,0.0093,1731
q_learning,FrozenLake-v1,0,162,13,0.0,1367,0.0093,1731
q_learning,FrozenLake-v1,0,163,5,0.0,1372,0.0093,1731
q_learning,FrozenLake-v1,0,164,8,0.0,1380,0.0093,1731
q_learning,FrozenLake-v1,0,165,8,0.0,1388,0.0093,1731
q_learning,FrozenLake-v1,0,166,13,0.0,1401,0.0093,1731
q_learning,FrozenLake-v1,0,167,16,0.0,1417,0.0093,1731
q_learning,FrozenLake-v1,0,168,9,1.0,1426,0.0093,1731
q_learning,FrozenLake-v1,0,169,17,0.0,1443,0.0093,1731
q_learning,FrozenLake-v1,0,170,3,0.0,1446,0.0093,1731
q_learning,FrozenLake-v1,0,171,11,0.0,1457,0.0093,1731
q_learning,FrozenLake-v1,0,172,8,0.0,1465,0.0093,1731
q_learning,FrozenLake-v1,0,173,13,0.0,1478,0.0093,1731
q_learning,FrozenLake-v1,0,174,8,0.0,1486,0.0093,1731
q_learning,FrozenLake-v1,0,175,13,0.0,1499,0.0093,1731
q_learning,FrozenLake-v1,0,176,9,0.0,1508,0.0093,1731
q_learning,FrozenLake-v1,0,177,9,0.0,1517,0.0093,1731
q_learning,FrozenLake-v1,0,178,2,0.0,1519,0.0093,1731
q_learning,FrozenLake-v1,0,179,3,0.0,1522,0.0093,1731
q_learning,FrozenLake-v1,0,180,35,0.0,1557,0.0093,1731
q_learning,FrozenLake-v1,0,181,4,0.0,1561,0.0093,1731
q_learning,FrozenLake-v1,0,182,12,0.0,1573,0.0093,1731
q_learning,FrozenLake-v1,0,183,14,0.0,1587,0.0093,1731
q_learning,FrozenLake-v1,0,184,3,0.0,1590,0.0093,1731
q_learning,FrozenLake-v1,0,185,11,0.0,1601,0.0093,1731
q_learning,FrozenLake-v1,0,186,8,0.0,1609,0.0093,1731
q_learning,FrozenLake-v1,0,187,2,0.0,1611,0.0093,1731
q_learning,FrozenLake-v1,0,188,10,0.0,1621,0.0093,1731
q_learning,FrozenLake-v1,0,189,8,0.0,1629,0.0093,1731
q_learning,FrozenLake-v1,0,190,6,0.0,1635,0.0093,1731
q_learning,FrozenLake-v1,0,191,15,0.0,1650,0.0093,1731
q_learning,FrozenLake-v1,0,192,12,0.0,1662,0.0093,1731
q_learning,FrozenLake-v1,0,193,12,0.0,1674,0.0093,1731
q_learning,FrozenLake-v1,0,194,8,0.0,1682,0.0093,1731
q_learning,FrozenLake-v1,0,195,11,0.0,1693,0.0093,1731
q_learning,FrozenLake-v1,0,196,11,0.0,1704,0.0093,1731
q_learning,FrozenLake-v1,0,197,6,0.0,1710,0.0093,1731
q_learning,FrozenLake-v1,0,198,19,0.0,1729,0.0093,1731
q_learning,FrozenLake-v1,0,199,2,0.0,1731,0.0093,1731
q_learning,Taxi-v3,0,0,200,-866.0,200,0.2063,36673
q_learning,Taxi-v3,0,1,200,-740.0,400,0.2063,36673
q_learning,Taxi-v3,0,2,200,-677.0,600,0.2063,36673
q_learning,Taxi-v3,0,3,200,-785.0,800,0.2063,36673
q_learning,Taxi-v3,0,4,200,-722.0,1000,0.2063,36673
q_learning,Taxi-v3,0,5,200,-731.0,1200,0.2063,36673
q_learning,Taxi-v3,0,6,200,-749.0,1400,0.2063,36673
q_learning,Taxi-v3,0,7,200,-713.0,1600,0.2063,36673
q_learning,Taxi-v3,0,8,200,-776.0,1800,0.2063,36673
q_learning,Taxi-v3,0,9,200,-857.0,2000,0.2063,36673
q_learning,Taxi-v3,0,10,200,-677.0,2200,0.2063,36673
q_learning,Taxi-v3,0,11,200,-578.0,2400,0.2063,36673
q_learning,Taxi-v3,0,12,200,-812.0,2600,0.2063,36673
q_learning,Taxi-v3,0,13,200,-749.0,2800,0.2063,36673
q_learning,Taxi-v3,0,14,200,-776.0,3000,0.2063,36673
q_learning,Taxi-v3,0,15,200,-794.0,3200,0.2063,36673
q_learning,Taxi-v3,0,16,200,-695.0,3400,0.2063,36673
q_learning,Taxi-v3,0,17,200,-722.0,3600,0.2063,36673
q_learning,Taxi-v3,0,18,200,-740.0,3800,0.2063,36673
q_learning,Taxi-v3,0,19,200,-776.0,4000,0.2063,36673
q_learning,Taxi-v3,0,20,200,-767.0,4200,0.2063,36673
q_learning,Taxi-v3,0,21,200,-686.0,4400,0.2063,36673
q_learning,Taxi-v3,0,22,200,-740.0,4600,0.2063,36673
q_learning,Taxi-v3,0,23,200,-767.0,4800,0.2063,36673
q_learning,Taxi-v3,0,24,200,-722.0,5000,0.2063,36673
q_learning,Taxi-v3,0,25,200,-722.0,5200,0.2063,36673
q_learning,Taxi-v3,0,26,200,-803.0,5400,0.2063,36673
q_learning,Taxi-v3,0,27,200,-605.0,5600,0.2063,36673
q_learning,Taxi-v3,0,28,200,-740.0,5800,0.2063,36673
q_learning,Taxi-v3,0,29,200,-713.0,6000,0.2063,36673
q_learning,Taxi-v3,0,30,200,-677.0,6200,0.2063,36673
q_learning,Taxi-v3,0,31,200,-740.0,6400,0.2063,36673
q_learning,Taxi-v3,0,32,200,-767.0,6600,0.2063,36673
q_learning,Taxi-v3,0,33,200,-614.0,6800,0.2063,36673
q_learning,Taxi-v3,0,34,200,-758.0,7000,0.2063,36673
q_learning,Taxi-v3,0,35,169,-562.0,7169,0.2063,36673
q_learning,Taxi-v3,0,36,200,-650.0,7369,0.2063,36673
q_learning,Taxi-v3,0,37,200,-713.0,7569,0.2063,36673
q_learning,Taxi-v3,0,38,200,-704.0,7769,0.2063,36673
q_learning,Taxi-v3,0,39,158,-452.0,7927,0.2063,36673
q_learning,Taxi-v3,0,40,184,-640.0,8111,0.2063,36673
q_learning,Taxi-v3,0,41,200,-695.0,8311,0.2063,36673
q_learning,Taxi-v3,0,42,200,-695.0,8511,0.2063,36673
q_learning,Taxi-v3,0,43,200,-884.0,8711,0.2063,36673
q_learning,Taxi-v3,0,44,166,-496.0,8877,0.2063,36673
q_learning,Taxi-v3,0,45,200,-614.0,9077,0.2063,36673
q_learning,Taxi-v3,0,46,200,-533.0,9277,0.2063,36673
q_learning,Taxi-v3,0,47,200,-659.0,9477,0.2063,36673
q_learning,Taxi-v3,0,48,200,-704.0,9677,0.2063,36673
q_learning,Taxi-v3,0,49,200,-668.0,9877,0.2063,36673
q_learning,Taxi-v3,0,50,200,-641.0,10077,0.2063,36673
q_learning,Taxi-v3,0,51,200,-704.0,10277,0.2063,36673
q_learning,Taxi-v3,0,52,200,-605.0,10477,0.2063,36673
q_learning,Taxi-v3,0,53,200,-641.0,10677,0.2063,36673
q_learning,Taxi-v3,0,54,200,-524.0,10877,0.2063,36673
q_learning,Taxi-v3,0,55,200,-713.0,11077,0.2063,36673
q_learning,Taxi-v3,0,56,200,-596.0,11277,0.2063,36673
q_learning,Taxi-v3,0,57,200,-695.0,11477,0.2063,36673
q_learning,Taxi-v3,0,58,200,-641.0,11677,0.2063,36673
q_learning,Taxi-v3,0,59,101,-233.0,11778,0.2063,36673
q_learning,Taxi-v3,0,60,200,-623.0,11978,0.2063,36673
q_learning,Taxi-v3,0,61,200,-614.0,12178,0.2063,36673
q_learning,Taxi-v3,0,62,200,-614.0,12378,0.2063,36673
q_learning,Taxi-v3,0,63,200,-587.0,12578,0.2063,36673
q_learning,Taxi-v3,0,64,200,-659.0,12778,0.2063,36673
q_learning,Taxi-v3,0,65,200,-587.0,12978,0.2063,36673
q_learning,Taxi-v3,0,66,200,-650.0,13178,0.2063,36673
q_learning,Taxi-v3,0,67,200,-605.0,13378,0.2063,36673
q_learning,Taxi-v3,0,68,200,-641.0,13578,0.2063,36673
q_learning,Taxi-v3,0,69,163,-394.0,13741,0.2063,36673
q_learning,Taxi-v3,0,70,189,-663.0,13930,0.2063,36673
q_learning,Taxi-v3,0,71,200,-677.0,14130,0.2063,36673
q_learning,Taxi-v3,0,72,200,-659.0,14330,0.2063,36673
q_learning,Taxi-v3,0,73,200,-668.0,14530,0.2063,36673
q_learning,Taxi-v3,0,74,200,-614.0,14730,0.2063,36673
q_learning,Taxi-v3,0,75,200,-587.0,14930,0.2063,36673
q_learning,Taxi-v3,0,76,200,-686.0,15130,0.2063,36673
q_learning,Taxi-v3,0,77,182,-539.0,15312,0.2063,36673
q_learning,Taxi-v3,0,78,200,-596.0,15512,0.2063,36673
q_learning,Taxi-v3,0,79,200,-596.0,15712,0.2063,36673
q_learning,Taxi-v3,0,80,200,-641.0,15912,0.2063,36673
q_learning,Taxi-v3,0,81,165,-531.0,16077,0.2063,36673
q_learning,Taxi-v3,0,82,200,-551.0,16277,0.2063,36673
q_learning,Taxi-v3,0,83,200,-596.0,16477,0.2063,36673
q_learning,Taxi-v3,0,84,100,-304.0,16577,0.2063,36673
q_learning,Taxi-v3,0,85,200,-569.0,16777,0.2063,36673
q_learning,Taxi-v3,0,86,200,-551.0,16977,0.2063,36673
q_learning,Taxi-v3,0,87,200,-515.0,17177,0.2063,36673
q_learning,Taxi-v3,0,88,200,-614.0,17377,0.2063,36673
q_learning,Taxi-v3,0,89,200,-578.0,17577,0.2063,36673
q_learning,Taxi-v3,0,90,200,-542.0,17777,0.2063,36673
q_learning,Taxi-v3,0,91,200,-632.0,17977,0.2063,36673
q_learning,Taxi-v3,0,92,200,-557.0,18177,0.2063,36673
q_learning,Taxi-v3,0,93,200,-569.0,18377,0.2063,36673
q_learning,Taxi-v3,0,94,200,-587.0,18577,0.2063,36673
q_learning,Taxi-v3,0,95,200,-587.0,18777,0.2063,36673
q_learning,Taxi-v3,0,96,200,-614.0,18977,0.2063,36673
q_learning,Taxi-v3,0,97,200,-560.0,19177,0.2063,36673
q_learning,Taxi-v3,0,98,138,-342.0,19315,0.2063,36673
q_learning,Taxi-v3,0,99,144,-384.0,19459,0.2063,36673
q_learning,Taxi-v3,0,100,95,-281.0,19554,0.2063,36673
q_learning,Taxi-v3,0,101,200,-560.0,19754,0.2063,36673
q_learning,Taxi-v3,0,102,104,-308.0,19858,0.2063,36673
q_learning,Taxi-v3,0,103,200,-677.0,20058,0.2063,36673
q_learning,Taxi-v3,0,104,200,-497.0,20258,0.2063,36673
q_learning,Taxi-v3,0,105,200,-551.0,20458,0.2063,36673
q_learning,Taxi-v3,0,106,200,-596.0,20658,0.2063,36673
q_learning,Taxi-v3,0,107,200,-506.0,20858,0.2063,36673
q_learning,Taxi-v3,0,108,200,-524.0,21058,0.2063,36673
q_learning,Taxi-v3,0,109,200,-560.0,21258,0.2063,36673
q_learning,Taxi-v3,0,110,200,-641.0,21458,0.2063,36673
q_learning,Taxi-v3,0,111,200,-542.0,21658,0.2063,36673
q_learning,Taxi-v3,0,112,200,-551.0,21858,0.2063,36673
q_learning,Taxi-v3,0,113,200,-497.0,22058,0.2063,36673
q_learning,Taxi-v3,0,114,200,-533.0,22258,0.2063,36673
q_learning,Taxi-v3,0,115,200,-506.0,22458,0.2063,36673
q_learning,Taxi-v3,0,116,200,-560.0,22658,0.2063,36673
q_learning,Taxi-v3,0,117,200,-506.0,22858,0.2063,36673
q_learning,Taxi-v3,0,118,200,-524.0,23058,0.2063,36673
q_learning,Taxi-v3,0,119,200,-461.0,23258,0.2063,36673
q_learning,Taxi-v3,0,120,159,-408.0,23417,0.2063,36673
q_learning,Taxi-v3,0,121,200,-542.0,23617,0.2063,36673
q_learning,Taxi-v3,0,122,76,-199.0,23693,0.2063,36673
q_learning,Taxi-v3,0,123,47,-80.0,23740,0.2063,36673
q_learning,Taxi-v3,0,124,200,-488.0,23940,0.2063,36673
q_learning,Taxi-v3,0,125,200,-461.0,24140,0.2063,36673
q_learning,Taxi-v3,0,126,200,-407.0,24340,0.2063,36673
q_learning,Taxi-v3,0,127,200,-497.0,24540,0.2063,36673
q_learning,Taxi-v3,0,128,200,-461.0,24740,0.2063,36673
q_learning,Taxi-v3,0,129,199,-466.0,24939,0.2063,36673
q_learning,Taxi-v3,0,130,200,-461.0,25139,0.2063,36673
q_learning,Taxi-v3,0,131,200,-506.0,25339,0.2063,36673
q_learning,Taxi-v3,0,132,200,-470.0,25539,0.2063,36673
q_learning,Taxi-v3,0,133,200,-461.0,25739,0.2063,36673
q_learning,Taxi-v3,0,134,200,-560.0,25939,0.2063,36673
q_learning,Taxi-v3,0,135,149,-317.0,26088,0.2063,36673
q_learning,Taxi-v3,0,136,200,-479.0,26288,0.2063,36673
q_learning,Taxi-v3,0,137,125,-239.0,26413,0.2063,36673
q_learning,Taxi-v3,0,138,200,-497.0,26613,0.2063,36673
q_learning,Taxi-v3,0,139,200,-452.0,26813,0.2063,36673
q_learning,Taxi-v3,0,140,73,-115.0,26886,0.2063,36673
q_learning,Taxi-v3,0,141,200,-443.0,27086,0.2063,36673
q_learning,Taxi-v3,0,142,200,-542.0,27286,0.2063,36673
q_learning,Taxi-v3,0,143,200,-479.0,27486,0.2063,36673
q_learning,Taxi-v3,0,144,200,-506.0,27686,0.2063,36673
q_learning,Taxi-v3,0,145,177,-462.0,27863,0.2063,36673
q_learning,Taxi-v3,0,146,200,-488.0,28063,0.2063,36673
q_learning,Taxi-v3,0,147,200,-470.0,28263,0.2063,36673
q_learning,Taxi-v3,0,148,163,-340.0,28426,0.2063,36673
q_learning,Taxi-v3,0,149,200,-506.0,28626,0.2063,36673
q_learning,Taxi-v3,0,150,124,-283.0,28750,0.2063,36673
q_learning,Taxi-v3,0,151,200,-587.0,28950,0.2063,36673
q_learning,Taxi-v3,0,152,41,-74.0,28991,0.2063,36673
q_learning,Taxi-v3,0,153,200,-425.0,29191,0.2063,36673
q_learning,Taxi-v3,0,154,93,-144.0,29284,0.2063,36673
q_learning,Taxi-v3,0,155,105,-219.0,29389,0.2063,36673
q_learning,Taxi-v3,0,156,200,-542.0,29589,0.2063,36673
q_learning,Taxi-v3,0,157,173,-359.0,29762,0.2063,36673
q_learning,Taxi-v3,0,158,200,-461.0,29962,0.2063,36673
q_learning,Taxi-v3,0,159,200,-425.0,30162,0.2063,36673
q_learning,Taxi-v3,0,160,79,-148.0,30241,0.2063,36673
q_learning,Taxi-v3,0,161,200,-425.0,30441,0.2063,36673
q_learning,Taxi-v3,0,162,200,-560.0,30641,0.2063,36673
q_learning,Taxi-v3,0,163,191,-476.0,30832,0.2063,36673
q_learning,Taxi-v3,0,164,167,-344.0,30999,0.2063,36673
q_learning,Taxi-v3,0,165,123,-246.0,31122,0.2063,36673
q_learning,Taxi-v3,0,166,200,-488.0,31322,0.2063,36673
q_learning,Taxi-v3,0,167,44,-86.0,31366,0.2063,36673
q_learning,Taxi-v3,0,168,108,-150.0,31474,0.2063,36673
q_learning,Taxi-v3,0,169,200,-569.0,31674,0.2063,36673
q_learning,Taxi-v3,0,170,149,-290.0,31823,0.2063,36673
q_learning,Taxi-v3,0,171,200,-470.0,32023,0.2063,36673
q_learning,Taxi-v3,0,172,200,-389.0,32223,0.2063,36673
q_learning,Taxi-v3,0,173,101,-188.0,32324,0.2063,36673
q_learning,Taxi-v3,0,174,200,-488.0,32524,0.2063,36673
q_learning,Taxi-v3,0,175,200,-434.0,32724,0.2063,36673
q_learning,Taxi-v3,0,176,200,-353.0,32924,0.2063,36673
q_learning,Taxi-v3,0,177,200,-398.0,33124,0.2063,36673
q_learning,Taxi-v3,0,178,116,-311.0,33240,0.2063,36673
q_learning,Taxi-v3,0,179,200,-407.0,33440,0.2063,36673
q_learning,Taxi-v3,0,180,73,-115.0,33513,0.2063,36673
q_learning,Taxi-v3,0,181,200,-425.0,33713,0.2063,36673
q_learning,Taxi-v3,0,182,200,-380.0,33913,0.2063,36673
q_learning,Taxi-v3,0,183,200,-443.0,34113,0.2063,36673
q_learning,Taxi-v3,0,184,184,-352.0,34297,0.2063,36673
q_learning,Taxi-v3,0,185,200,-416.0,34497,0.2063,36673
q_learning,Taxi-v3,0,186,200,-470.0,34697,0.2063,36673
q_learning,Taxi-v3,0,187,200,-380.0,34897,0.2063,36673
q_learning,Taxi-v3,0,188,98,-248.0,34995,0.2063,36673
q_learning,Taxi-v3,0,189,200,-407.0,35195,0.2063,36673
q_learning,Taxi-v3,0,190,149,-281.0,35344,0.2063,36673
q_learning,Taxi-v3,0,191,165,-360.0,35509,0.2063,36673
q_learning,Taxi-v3,0,192,31,-37.0,35540,0.2063,36673
q_learning,Taxi-v3,0,193,18,3.0,35558,0.2063,36673
q_learning,Taxi-v3,0,194,200,-407.0,35758,0.2063,36673
